BIRD,HAS_A,TREE
WILD_STAR,LOCATED_IN,BLUE_CLOUD
DOMESTIC_MOUNTAIN,CAPABLE_OF,DOMESTIC_MOUNTAIN
DOMESTIC_CLOUD,HAS_A,SLOW_CLOUD
WILD_CLOUD,MADE_OF,BLUE_STAR
SLOW_HOUSE,CAPABLE_OF,WILD_CITY
FAST_BOOK,CAPABLE_OF,SLOW_RIVER
FAST_MOUNTAIN,IS_A,RIVER
EAGLE,LOCATED_IN,HOUSE
LION,USED_FOR,HOUSE
BIG_BOOK,PART_OF,SMALL_RIVER
OLD_STAR,MADE_OF,FAST_TREE
DOMESTIC_MOUNTAIN,CAPABLE_OF,WILD_PEN
BLUE_CLOUD,IS_A,MOUNTAIN
SLOW_BOOK,LOCATED_IN,FAST_TREE
BLUE_CITY,IS_A,CITY
NEW_HOUSE,LOCATED_IN,DOMESTIC_TREE
SMALL_CAR,LOCATED_IN,DOMESTIC_CLOUD
DOMESTIC_TREE,USED_FOR,DOMESTIC_CLOUD
SLOW_CAR,MADE_OF,SMALL_HOUSE
EAGLE,CAPABLE_OF,JUMP
DOMESTIC_RIVER,LOCATED_IN,SMALL_PEN
LION,MADE_OF,CAR
SLOW_RIVER,IS_A,BOOK
SHARK,LOCATED_IN,HOUSE
WHALE,PART_OF,RIVER
BLUE_TREE,MADE_OF,RED_RIVER
SLOW_BOOK,CAPABLE_OF,DOMESTIC_HOUSE
NEW_MOUNTAIN,LOCATED_IN,RED_STAR
SMALL_HOUSE,MADE_OF,NEW_BOOK
SMALL_CITY,HAS_A,NEW_PEN
OLD_CLOUD,MADE_OF,BIG_CITY
OLD_CITY,PART_OF,DOMESTIC_BOOK
BIG_CITY,CAPABLE_OF,DOMESTIC_PEN
SMALL_CAR,LOCATED_IN,SMALL_STAR
CAT,IS_A,PREDATOR
NEW_MOUNTAIN,PART_OF,SLOW_STAR
SLOW_CITY,USED_FOR,RED_STAR
FISH,LOCATED_IN,WATER
FISH,CAPABLE_OF,SLEEP
BIRD,HAS_A,BOOK
RED_STAR,CAPABLE_OF,SLOW_CLOUD
BIRD,PART_OF,CLOUD
DOMESTIC_CLOUD,LOCATED_IN,OLD_CITY
BIG_BOOK,LOCATED_IN,FAST_MOUNTAIN
OLD_CITY,HAS_A,SMALL_CITY
SHARK,CAPABLE_OF,BARK
FAST_MOUNTAIN,HAS_A,BLUE_PEN
BIG_CAR,USED_FOR,RED_RIVER
OLD_RIVER,CAPABLE_OF,SLOW_RIVER
NEW_CAR,HAS_A,SMALL_MOUNTAIN
OLD_CITY,PART_OF,BLUE_CAR
SHARK,MADE_OF,CLOUD
FAST_STAR,LOCATED_IN,BIG_CITY
SLOW_BOOK,MADE_OF,NEW_MOUNTAIN
NEW_CLOUD,LOCATED_IN,RED_CAR
BLUE_PEN,USED_FOR,RED_CITY
BIRD,LOCATED_IN,SKY
WILD_CLOUD,IS_A,RIVER
WILD_PEN,LOCATED_IN,BIG_HOUSE
DOMESTIC_CAR,PART_OF,BIG_CITY
NEW_PEN,HAS_A,BIG_PEN
SMALL_CAR,LOCATED_IN,SMALL_MOUNTAIN
RED_CLOUD,HAS_A,SMALL_STAR
DOMESTIC_RIVER,LOCATED_IN,FAST_CITY
WILD_RIVER,PART_OF,BIG_STAR
BLUE_PEN,LOCATED_IN,BLUE_CITY
FAST_RIVER,USED_FOR,SMALL_BOOK
FAST_HOUSE,CAPABLE_OF,DOMESTIC_CLOUD
WHALE,HAS_A,TREE
TIGER,HAS_A,STAR
SLOW_HOUSE,USED_FOR,BIG_PEN
BLUE_PEN,USED_FOR,NEW_BOOK
BIRD,USED_FOR,HOUSE
BIG_CLOUD,IS_A,MOUNTAIN
WILD_BOOK,IS_A,MOUNTAIN
SLOW_PEN,IS_A,CITY
RED_RIVER,LOCATED_IN,BIG_HOUSE
BLUE_PEN,MADE_OF,WILD_CITY
SLOW_HOUSE,IS_A,STAR
SMALL_CAR,IS_A,STAR
SLOW_HOUSE,IS_A,CITY
WHALE,MADE_OF,HOUSE
FISH,PART_OF,STAR
SLOW_CITY,MADE_OF,OLD_BOOK
DOG,LOCATED_IN,RIVER
SMALL_CLOUD,CAPABLE_OF,WILD_HOUSE
SMALL_CAR,CAPABLE_OF,NEW_PEN
NEW_CAR,PART_OF,FAST_HOUSE
OLD_HOUSE,CAPABLE_OF,BIG_CITY
DOMESTIC_CAR,LOCATED_IN,SLOW_STAR
WILD_HOUSE,PART_OF,FAST_BOOK
SLOW_MOUNTAIN,PART_OF,SMALL_CAR
LION,IS_A,FLYING
EAGLE,LOCATED_IN,FOREST
FAST_MOUNTAIN,MADE_OF,OLD_BOOK
OLD_PEN,HAS_A,NEW_STAR
WILD_TREE,IS_A,RIVER
WILD_TREE,HAS_A,DOMESTIC_CAR
SLOW_HOUSE,PART_OF,BLUE_PEN
OLD_STAR,PART_OF,DOMESTIC_STAR
BIG_STAR,IS_A,BOOK
LION,MADE_OF,TREE
NEW_MOUNTAIN,PART_OF,SLOW_CLOUD
FAST_BOOK,USED_FOR,SLOW_CAR
FAST_BOOK,USED_FOR,RED_HOUSE
DOMESTIC_CITY,IS_A,BOOK
SHARK,HAS_A,CITY
BIG_BOOK,CAPABLE_OF,RED_BOOK
FAST_HOUSE,CAPABLE_OF,RED_HOUSE
NEW_TREE,IS_A,CLOUD
TIGER,USED_FOR,CLOUD
SLOW_HOUSE,PART_OF,BIG_HOUSE
SHARK,LOCATED_IN,FOREST
BLUE_STAR,LOCATED_IN,NEW_MOUNTAIN
DOMESTIC_CAR,IS_A,STAR
WILD_BOOK,PART_OF,NEW_RIVER
WHALE,PART_OF,CLOUD
BIG_CAR,MADE_OF,FAST_BOOK
SLOW_BOOK,PART_OF,WILD_PEN
SHARK,USED_FOR,STAR
SPARROW,HAS_A,STAR
SLOW_HOUSE,LOCATED_IN,FAST_TREE
BLUE_HOUSE,PART_OF,NEW_HOUSE
WILD_CLOUD,PART_OF,RED_BOOK
CAT,IS_A,WILD
FISH,MADE_OF,CLOUD
SPARROW,USED_FOR,RIVER
DOG,CAPABLE_OF,JUMP
NEW_PEN,USED_FOR,RED_STAR
NEW_HOUSE,MADE_OF,BIG_CLOUD
BLUE_STAR,PART_OF,WILD_STAR
WILD_BOOK,PART_OF,RED_CAR
OLD_PEN,IS_A,CITY
EAGLE,MADE_OF,CAR
SMALL_MOUNTAIN,PART_OF,RED_CAR
TIGER,IS_A,FLYING
OLD_TREE,USED_FOR,SMALL_PEN
RED_BOOK,CAPABLE_OF,BIG_HOUSE
BIG_STAR,MADE_OF,SMALL_MOUNTAIN
SHARK,CAPABLE_OF,BITE
SMALL_MOUNTAIN,USED_FOR,BLUE_STAR
SLOW_PEN,USED_FOR,BLUE_RIVER
CAT,MADE_OF,HOUSE
OLD_CITY,HAS_A,BIG_TREE
RED_CITY,USED_FOR,SMALL_TREE
OLD_MOUNTAIN,CAPABLE_OF,BIG_BOOK
OLD_HOUSE,MADE_OF,DOMESTIC_RIVER
RED_BOOK,USED_FOR,DOMESTIC_CLOUD
FAST_CITY,HAS_A,RED_BOOK
OLD_CLOUD,PART_OF,RED_HOUSE
WILD_CITY,CAPABLE_OF,RED_PEN
SMALL_MOUNTAIN,PART_OF,SLOW_PEN
WHALE,LOCATED_IN,RIVER
NEW_PEN,LOCATED_IN,NEW_CAR
SHARK,MADE_OF,CAR
LION,MADE_OF,BOOK
SLOW_STAR,HAS_A,BLUE_RIVER
NEW_PEN,MADE_OF,BIG_MOUNTAIN
SPARROW,IS_A,ANIMAL
LION,CAPABLE_OF,SLEEP
WHALE,MADE_OF,CLOUD
OLD_TREE,PART_OF,DOMESTIC_CAR
LION,IS_A,MAMMAL
SMALL_CLOUD,MADE_OF,RED_CITY
BIG_TREE,CAPABLE_OF,BLUE_CLOUD
OLD_CAR,LOCATED_IN,BIG_RIVER
SPARROW,PART_OF,TREE
SLOW_MOUNTAIN,PART_OF,FAST_HOUSE
BIRD,MADE_OF,CITY
DOMESTIC_RIVER,HAS_A,SMALL_TREE
SMALL_CAR,HAS_A,BIG_STAR
BIG_CAR,LOCATED_IN,BIG_STAR
BIG_HOUSE,PART_OF,BIG_HOUSE
DOMESTIC_CLOUD,HAS_A,BIG_RIVER
OLD_TREE,IS_A,BOOK
DOMESTIC_CLOUD,USED_FOR,FAST_STAR
SLOW_STAR,MADE_OF,BIG_TREE
DOMESTIC_TREE,LOCATED_IN,DOMESTIC_BOOK
OLD_MOUNTAIN,IS_A,CLOUD
SMALL_CLOUD,IS_A,CITY
WHALE,LOCATED_IN,HOUSE
BIG_BOOK,HAS_A,BIG_TREE
NEW_BOOK,HAS_A,WILD_HOUSE
NEW_CLOUD,MADE_OF,OLD_TREE
RED_CITY,HAS_A,NEW_STAR
OLD_CLOUD,USED_FOR,OLD_CITY
LION,CAPABLE_OF,RUN
SMALL_PEN,MADE_OF,BIG_BOOK
BLUE_TREE,LOCATED_IN,SLOW_STAR
NEW_RIVER,PART_OF,FAST_BOOK
DOMESTIC_BOOK,USED_FOR,FAST_RIVER
CAT,HAS_A,RIVER
BLUE_RIVER,PART_OF,NEW_STAR
RED_TREE,LOCATED_IN,WILD_PEN
OLD_BOOK,USED_FOR,WILD_HOUSE
SLOW_MOUNTAIN,USED_FOR,SLOW_BOOK
CAT,USED_FOR,BOOK
BIG_PEN,HAS_A,DOMESTIC_CLOUD
FAST_TREE,PART_OF,OLD_HOUSE
TIGER,IS_A,MAMMAL
DOMESTIC_PEN,MADE_OF,RED_TREE
TIGER,CAPABLE_OF,SLEEP
BIG_MOUNTAIN,LOCATED_IN,SLOW_HOUSE
TIGER,PART_OF,CLOUD
DOG,CAPABLE_OF,BARK
LION,PART_OF,CITY
WHALE,CAPABLE_OF,BARK
WHALE,IS_A,CARNIVORE
BLUE_HOUSE,USED_FOR,DOMESTIC_RIVER
SLOW_BOOK,MADE_OF,SLOW_PEN
DOG,LOCATED_IN,FOREST
BLUE_TREE,PART_OF,SLOW_HOUSE
EAGLE,IS_A,FLYING
SMALL_HOUSE,LOCATED_IN,OLD_HOUSE
BIG_MOUNTAIN,HAS_A,BIG_MOUNTAIN
BIRD,IS_A,PET
OLD_PEN,MADE_OF,BIG_MOUNTAIN
WILD_STAR,IS_A,MOUNTAIN
NEW_CAR,PART_OF,SMALL_PEN
RED_CITY,IS_A,CITY
RED_MOUNTAIN,LOCATED_IN,SLOW_PEN
SLOW_CITY,USED_FOR,NEW_CLOUD
FAST_BOOK,PART_OF,NEW_MOUNTAIN
EAGLE,MADE_OF,TREE
NEW_CITY,LOCATED_IN,SMALL_PEN
SLOW_BOOK,CAPABLE_OF,SLOW_CAR
FISH,MADE_OF,CAR
SMALL_BOOK,HAS_A,RED_MOUNTAIN
TIGER,CAPABLE_OF,RUN
BLUE_PEN,LOCATED_IN,SLOW_PEN
EAGLE,CAPABLE_OF,FLY
SPARROW,USED_FOR,CLOUD
SLOW_CITY,CAPABLE_OF,NEW_CAR
SMALL_CAR,CAPABLE_OF,BIG_MOUNTAIN
BIG_TREE,LOCATED_IN,NEW_STAR
DOMESTIC_MOUNTAIN,CAPABLE_OF,WILD_HOUSE
NEW_MOUNTAIN,PART_OF,WILD_CLOUD
FAST_TREE,HAS_A,WILD_CAR
WILD_BOOK,CAPABLE_OF,FAST_CITY
FISH,IS_A,PREDATOR
OLD_STAR,MADE_OF,DOMESTIC_MOUNTAIN
SMALL_PEN,MADE_OF,BIG_PEN
RED_HOUSE,IS_A,HOUSE
DOMESTIC_BOOK,IS_A,CITY
LION,LOCATED_IN,OCEAN
RED_CITY,MADE_OF,DOMESTIC_HOUSE
NEW_RIVER,MADE_OF,DOMESTIC_CAR
OLD_PEN,IS_A,MOUNTAIN
BLUE_CAR,CAPABLE_OF,NEW_RIVER
SMALL_BOOK,USED_FOR,BIG_CAR
DOMESTIC_BOOK,USED_FOR,BLUE_MOUNTAIN
FISH,HAS_A,CAR
FAST_BOOK,HAS_A,BIG_MOUNTAIN
BIG_STAR,IS_A,STAR
OLD_TREE,USED_FOR,SLOW_TREE
DOG,MADE_OF,CAR
DOMESTIC_CAR,HAS_A,SMALL_RIVER
SLOW_CAR,IS_A,BOOK
RED_STAR,LOCATED_IN,WILD_RIVER
RED_RIVER,PART_OF,WILD_CAR
SMALL_BOOK,MADE_OF,BIG_CITY
DOMESTIC_STAR,PART_OF,SLOW_TREE
SLOW_RIVER,LOCATED_IN,NEW_CLOUD
RED_STAR,CAPABLE_OF,BLUE_TREE
SLOW_CAR,USED_FOR,OLD_TREE
OLD_BOOK,CAPABLE_OF,DOMESTIC_PEN
BLUE_RIVER,USED_FOR,SLOW_HOUSE
RED_HOUSE,CAPABLE_OF,SLOW_CAR
NEW_MOUNTAIN,USED_FOR,SLOW_CLOUD
OLD_MOUNTAIN,MADE_OF,OLD_CITY
NEW_CAR,IS_A,MOUNTAIN
WHALE,IS_A,SWIMMING
SMALL_RIVER,USED_FOR,NEW_BOOK
SLOW_BOOK,IS_A,CLOUD
DOMESTIC_BOOK,PART_OF,WILD_CLOUD
SMALL_STAR,CAPABLE_OF,BLUE_STAR
TIGER,LOCATED_IN,JUNGLE
FAST_PEN,USED_FOR,WILD_CLOUD
SMALL_CLOUD,PART_OF,RED_TREE
DOMESTIC_CLOUD,HAS_A,SMALL_CITY
SHARK,MADE_OF,BOOK
SLOW_CITY,HAS_A,RED_RIVER
RED_CITY,USED_FOR,WILD_RIVER
RED_HOUSE,CAPABLE_OF,NEW_STAR
BLUE_CITY,HAS_A,SMALL_CAR
SHARK,IS_A,MAMMAL
DOMESTIC_HOUSE,PART_OF,RED_CITY
DOG,MADE_OF,MOUNTAIN
CAT,PART_OF,PEN
OLD_STAR,HAS_A,FAST_HOUSE
WILD_TREE,LOCATED_IN,FAST_CLOUD
WILD_STAR,PART_OF,RED_TREE
BLUE_STAR,IS_A,CLOUD
BLUE_STAR,CAPABLE_OF,BLUE_TREE
DOMESTIC_TREE,CAPABLE_OF,OLD_CLOUD
SMALL_STAR,IS_A,STAR
DOMESTIC_HOUSE,PART_OF,NEW_BOOK
DOG,PART_OF,RIVER
SPARROW,MADE_OF,BOOK
EAGLE,USED_FOR,PEN
NEW_RIVER,IS_A,CITY
SLOW_CLOUD,USED_FOR,SMALL_TREE
NEW_STAR,HAS_A,RED_TREE
FISH,CAPABLE_OF,MEOW
SMALL_PEN,USED_FOR,RED_CLOUD
WILD_HOUSE,CAPABLE_OF,NEW_CAR
DOMESTIC_PEN,USED_FOR,SLOW_TREE
BIRD,CAPABLE_OF,FLY
SMALL_STAR,HAS_A,FAST_PEN
DOG,IS_A,FLYING
NEW_TREE,USED_FOR,BLUE_CITY
FISH,HAS_A,TREE
SHARK,LOCATED_IN,SKY
SLOW_PEN,LOCATED_IN,NEW_STAR
RED_CITY,LOCATED_IN,BIG_MOUNTAIN
NEW_HOUSE,LOCATED_IN,OLD_RIVER
RED_RIVER,USED_FOR,FAST_MOUNTAIN
MAMMAL,HAS_A,HAIR
RED_CITY,PART_OF,WILD_CAR
DOG,MADE_OF,TREE
OLD_CITY,PART_OF,SLOW_STAR
SMALL_RIVER,IS_A,CITY
OLD_CLOUD,PART_OF,BIG_CITY
OLD_CLOUD,MADE_OF,FAST_PEN
RED_CLOUD,HAS_A,RED_PEN
WHALE,MADE_OF,TREE
WILD_CAR,CAPABLE_OF,FAST_MOUNTAIN
TIGER,MADE_OF,STAR
FISH,CAPABLE_OF,SWIM
BIG_HOUSE,CAPABLE_OF,WILD_CITY
OLD_RIVER,PART_OF,DOMESTIC_PEN
SLOW_CLOUD,PART_OF,DOMESTIC_BOOK
OLD_CAR,IS_A,STAR
OLD_CAR,MADE_OF,BIG_TREE
DOMESTIC_TREE,CAPABLE_OF,FAST_STAR
FISH,CAPABLE_OF,BITE
SMALL_STAR,MADE_OF,SMALL_CITY
RED_TREE,LOCATED_IN,SLOW_BOOK
SLOW_CITY,PART_OF,BIG_PEN
BLUE_MOUNTAIN,PART_OF,RED_PEN
NEW_CITY,PART_OF,FAST_BOOK
CAT,CAPABLE_OF,SWIM
WILD_RIVER,IS_A,BOOK
RED_CLOUD,USED_FOR,OLD_CITY
OLD_CLOUD,CAPABLE_OF,FAST_BOOK
CAT,CAPABLE_OF,BITE
RED_PEN,MADE_OF,DOMESTIC_PEN
BIG_TREE,PART_OF,SLOW_BOOK
DOMESTIC_STAR,MADE_OF,OLD_RIVER
RED_CLOUD,IS_A,BOOK
DOMESTIC_BOOK,MADE_OF,SLOW_BOOK
SMALL_CITY,HAS_A,BIG_BOOK
WILD_STAR,CAPABLE_OF,BLUE_CLOUD
BLUE_BOOK,CAPABLE_OF,BLUE_TREE
WILD_PEN,PART_OF,BIG_RIVER
BIRD,CAPABLE_OF,SLEEP
DOMESTIC_TREE,CAPABLE_OF,OLD_PEN
EAGLE,IS_A,CARNIVORE
TIGER,LOCATED_IN,CITY
SMALL_CITY,CAPABLE_OF,DOMESTIC_CITY
EAGLE,USED_FOR,RIVER
DOMESTIC_CITY,LOCATED_IN,SLOW_HOUSE
SHARK,LOCATED_IN,JUNGLE
NEW_PEN,LOCATED_IN,WILD_CITY
RED_CITY,PART_OF,SLOW_TREE
BLUE_CITY,USED_FOR,SLOW_STAR
EAGLE,PART_OF,CAR
RED_CLOUD,LOCATED_IN,SLOW_CAR
OLD_STAR,MADE_OF,RED_PEN
DOMESTIC_PEN,USED_FOR,BIG_PEN
FAST_CITY,PART_OF,BIG_CLOUD
FISH,PART_OF,HOUSE
DOG,IS_A,MAMMAL
SLOW_STAR,IS_A,RIVER
FAST_CAR,USED_FOR,WILD_TREE
FAST_RIVER,PART_OF,BLUE_BOOK
SHARK,IS_A,CARNIVORE
BIRD,USED_FOR,RIVER
SLOW_CLOUD,HAS_A,SMALL_BOOK
FISH,USED_FOR,PEN
SLOW_HOUSE,USED_FOR,NEW_RIVER
NEW_RIVER,HAS_A,WILD_MOUNTAIN
NEW_STAR,USED_FOR,SMALL_MOUNTAIN
FAST_BOOK,PART_OF,BIG_CAR
NEW_STAR,IS_A,CLOUD
DOG,HAS_A,BOOK
LION,PART_OF,BOOK
BIG_MOUNTAIN,IS_A,RIVER
BIG_CITY,USED_FOR,BLUE_BOOK
FISH,LOCATED_IN,RIVER
DOMESTIC_MOUNTAIN,HAS_A,BIG_CLOUD
NEW_MOUNTAIN,IS_A,HOUSE
FAST_TREE,MADE_OF,OLD_CITY
BLUE_STAR,LOCATED_IN,OLD_CITY
WILD_TREE,MADE_OF,BIG_HOUSE
NEW_CLOUD,HAS_A,WILD_CITY
WILD_CLOUD,MADE_OF,WILD_CITY
NEW_PEN,MADE_OF,DOMESTIC_TREE
SMALL_TREE,IS_A,HOUSE
FAST_RIVER,LOCATED_IN,SLOW_RIVER
DOG,CAPABLE_OF,RUN
NEW_MOUNTAIN,HAS_A,RED_CAR
FAST_TREE,USED_FOR,DOMESTIC_BOOK
BLUE_CLOUD,CAPABLE_OF,BIG_CITY
BIG_MOUNTAIN,LOCATED_IN,BLUE_MOUNTAIN
LION,IS_A,PET
LION,IS_A,ANIMAL
DOG,LOCATED_IN,SKY
FAST_STAR,USED_FOR,BIG_MOUNTAIN
SMALL_HOUSE,PART_OF,FAST_RIVER
